user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
89940,Probability of a Single Event,0,2,0,0,33721454,1,12609,0.5541166546709447,0.639432637593637,0.7704396260194948
89940,Probability of a Single Event,0,3,4,2,33722868,1,71312,0.33484800669045595,0.3478122635653186,0.7704396260194948
89940,Probability of a Single Event,0,4,4,1,33723355,1,142454,0.2306360018493639,0.20921358970153664,0.7704396260194948
89940,Probability of a Single Event,0,5,4,1,33724156,1,142814,0.2019316097298744,0.17103765509694194,0.7704396260194948
89940,Probability of a Single Event,0,6,4,1,33724845,1,60500,0.19534199923751144,0.16227368134062636,0.7704396260194948
89940,Probability of a Single Event,0,7,4,2,34327469,1,95094,0.1938955884208373,0.16035000065375196,0.7704396260194948
89940,Probability of a Single Event,0,8,0,0,34328135,1,20938,0.1935812681506417,0.15993196462533046,0.7704396260194948
89940,Probability of a Single Event,0,9,4,2,34329433,1,50094,0.19351311218991457,0.15984131935094872,0.7704396260194948
89940,Probability of a Single Event,0,10,0,0,34329804,1,157859,0.19349834053049195,0.1598216735106267,0.7704396260194948
89951,Probability of a Single Event,0,1,2,14,33728024,1,15516,0.736725851521628,0.8822970998734682,0.7704396260194948
89951,Probability of a Single Event,0,2,0,2,33729344,1,56283,0.5541166546709447,0.639432637593637,0.7704396260194948
89951,Probability of a Single Event,1,3,0,1,33729687,1,10000,0.33484800669045595,0.3478122635653186,0.7704396260194948
89951,Probability of a Single Event,0,4,0,1,33729984,1,24095,0.731763302507523,0.8756970664762818,0.7704396260194948
89951,Probability of a Single Event,1,5,0,1,33731684,1,7781,0.544211488653985,0.6262590797444755,0.7704396260194948
89951,Probability of a Single Event,1,6,0,1,33731752,1,19141,0.7922716199410349,0.9561712169045504,0.7704396260194948
89951,Probability of a Single Event,1,7,0,1,33731843,1,35283,0.8225717666967381,0.9964694547574942,0.7704396260194948
89951,Probability of a Single Event,1,8,0,1,33732083,1,32189,0.8250204149385288,0.999726079554115,0.7704396260194948
89951,Probability of a Single Event,1,9,0,1,33732286,1,15235,0.825210442884924,0.9999788107188936,0.7704396260194948
89951,Probability of Two Distinct Events,0,1,1,2,34342641,1,18204,0.477259392041701,0.6043627003809104,0.500501002004008
89955,Probability of a Single Event,0,1,4,5,33728122,1,46906,0.736725851521628,0.8822970998734682,0.7704396260194948
89955,Probability of a Single Event,0,2,4,1,33728614,1,9922,0.5541166546709447,0.639432637593637,0.7704396260194948
89955,Probability of a Single Event,0,3,4,1,33728805,1,12500,0.33484800669045595,0.3478122635653186,0.7704396260194948
89955,Probability of a Single Event,0,4,4,1,33728879,1,6406,0.2306360018493639,0.20921358970153664,0.7704396260194948
89955,Probability of a Single Event,0,5,4,1,33728919,1,5578,0.2019316097298744,0.17103765509694194,0.7704396260194948
89955,Probability of a Single Event,0,6,4,1,33729001,1,6312,0.19534199923751144,0.16227368134062636,0.7704396260194948
89955,Probability of a Single Event,0,7,4,1,33729055,1,4641,0.1938955884208373,0.16035000065375196,0.7704396260194948
89955,Probability of a Single Event,0,8,0,0,33729087,1,5797,0.1935812681506417,0.15993196462533046,0.7704396260194948
89955,Probability of a Single Event,1,9,0,1,33729435,1,10656,0.19351311218991457,0.15984131935094872,0.7704396260194948
89955,Probability of a Single Event,1,10,0,1,33729488,1,6562,0.6168895385691013,0.7229185898709799,0.7704396260194948
89955,Probability of Two Distinct Events,0,1,0,1,33729573,1,44483,0.477259392041701,0.6043627003809104,0.500501002004008
89955,Probability of Two Distinct Events,0,2,3,1,33729943,1,3813,0.43099371357463295,0.46552568033784353,0.500501002004008
89955,Probability of Two Distinct Events,0,3,0,0,33730005,1,29561,0.3880562300779059,0.3366761215644381,0.500501002004008
89955,Probability of Two Distinct Events,0,4,0,0,33730185,1,3485,0.35401627638526617,0.23452684180289565,0.500501002004008
89955,Probability of Two Distinct Events,0,5,0,0,33730454,1,13812,0.3302458581700605,0.16319504381519953,0.500501002004008
89955,Probability of Two Distinct Events,0,6,0,0,33730643,1,7359,0.3150795179344351,0.11768291575309182,0.500501002004008
89955,Probability of Two Distinct Events,1,7,0,1,33730844,1,8172,0.30595297737477417,0.09029540655429268,0.500501002004008
89955,Probability of Two Distinct Events,0,8,0,1,33730891,1,5484,0.3425446054146196,0.20010191461604343,0.500501002004008
89955,Probability of Two Distinct Events,0,9,4,1,33731178,1,2813,0.32278962005603284,0.1408198854951937,0.500501002004008
89955,Probability of Two Distinct Events,0,10,0,0,33731256,1,6266,0.3105415470001318,0.10406508105497578,0.500501002004008
89955,Probability of a Single Event,0,11,4,1,34337671,1,12781,0.8036730078663982,0.9713347026188066,0.7704396260194948
89955,Probability of a Single Event,0,12,0,0,34337736,1,4062,0.7366857505604758,0.8822437668621244,0.7704396260194948
89955,Probability of a Single Event,0,13,4,1,34337859,1,3781,0.5540351175141768,0.6393241957512994,0.7704396260194948
89955,Probability of a Single Event,0,14,0,0,34337912,1,66204,0.33479020813145577,0.34773539330799197,0.7704396260194948
89955,Probability of a Single Event,1,15,0,1,34338119,1,9359,0.23061758900676316,0.20918910120263084,0.7704396260194948
89955,Probability of a Single Event,0,16,0,1,34338153,1,51891,0.6606773314382108,0.781154970913018,0.7704396260194948
89955,Probability of a Single Event,0,17,4,1,34338410,1,12156,0.43412444901874914,0.4798467952260136,0.7704396260194948
89955,Probability of a Single Event,0,18,4,1,34338482,1,1984,0.2678141486658912,0.2586593503251903,0.7704396260194948
89955,Probability of a Single Event,1,19,0,1,34338525,1,27375,0.21123450015887818,0.1834102054429994,0.7704396260194948
89955,Probability of a Single Event,1,20,0,1,34338639,1,7047,0.6397219642354509,0.7532849946174859,0.7704396260194948
89955,Probability of a Single Event,1,21,0,1,34338667,1,15625,0.8067200815250726,0.9753872143126513,0.7704396260194948
89959,Probability of a Single Event,0,1,4,1,33728494,1,112509,0.736725851521628,0.8822970998734682,0.7704396260194948
89959,Probability of a Single Event,0,2,4,1,33728854,1,6047,0.5541166546709447,0.639432637593637,0.7704396260194948
89959,Probability of a Single Event,1,3,0,1,33728897,1,42482,0.33484800669045595,0.3478122635653186,0.7704396260194948
89959,Probability of a Single Event,0,4,4,1,33729042,1,29327,0.731763302507523,0.8756970664762818,0.7704396260194948
89959,Probability of a Single Event,0,5,0,0,33729159,1,18187,0.544211488653985,0.6262590797444755,0.7704396260194948
89959,Probability of a Single Event,0,6,4,3,33729377,1,49826,0.32797794725962853,0.3386753015816203,0.7704396260194948
89959,Probability of a Single Event,0,7,4,1,33729620,1,1563,0.22846959793234473,0.20633234093936176,0.7704396260194948
89959,Probability of a Single Event,0,8,0,0,33729646,1,2312,0.20141716598827372,0.17035346117444622,0.7704396260194948
89959,Probability of a Single Event,0,9,4,1,33730047,1,6218,0.1952282204849494,0.16212235919455475,0.7704396260194948
89959,Probability of a Single Event,1,10,0,1,33730203,1,25609,0.1938708221592749,0.1603170623083632,0.7704396260194948
90133,Counting Methods,0,1,1,8,33882693,1,111828,0.5210588166823437,0.7087404963575477,0.5005194805194805
90133,Counting Methods,0,2,2,1,33885153,1,17032,0.49768086620170837,0.6086427617985122,0.5005194805194805
90133,Counting Methods,0,3,0,2,33885406,1,135625,0.47198434925366034,0.49861758509672827,0.5005194805194805
90133,Counting Methods,1,4,0,1,33888476,1,12110,0.44636444666509356,0.38892044929079234,0.5005194805194805
90133,Counting Methods,1,5,0,1,33888590,1,13765,0.4755706852137708,0.5139732556150662,0.5005194805194805
90133,Counting Methods,1,6,0,1,33888697,1,29109,0.5043446254962107,0.6371750837220665,0.5005194805194805
90133,Probability of a Single Event,1,1,0,1,33889018,1,49656,0.736725851521628,0.8822970998734682,0.7704396260194948
90133,Probability of a Single Event,1,2,0,1,33889493,1,102765,0.8175598881483992,0.9898038146383414,0.7704396260194948
90133,Probability of a Single Event,0,3,5,3,33890321,1,47687,0.8246279175861776,0.9992040704764287,0.7704396260194948
90133,Probability of a Single Event,1,4,0,1,33891257,1,196500,0.8224741731078342,0.9963396583677181,0.7704396260194948
90133,Probability of a Single Event,1,5,0,1,33892709,1,25484,0.8250128177170318,0.9997159754895579,0.7704396260194948
90166,Addition and Subtraction Integers,0,1,1,1,35668214,1,10938,0.6825499149811167,0.7176491115328391,0.6127179487179487
90166,Addition and Subtraction Integers,1,2,0,1,35668284,1,8063,0.5697397144894183,0.4518763743670628,0.6127179487179487
90166,Addition and Subtraction Integers,1,3,0,1,35668291,1,6454,0.6495039274930738,0.6397951363713517,0.6127179487179487
90166,Addition and Subtraction Integers,1,4,0,1,35668304,1,9828,0.7142609085734116,0.79235793687431,0.6127179487179487
90166,Addition and Subtraction Fractions,1,1,0,1,35668351,1,72926,0.6531724952555764,0.7869907881057564,0.6906474820143885
90166,Conversion of Fraction Decimals Percents,1,1,0,1,35668441,1,58080,0.6468645299810112,0.5930571470552556,0.6332491639937214
90166,Conversion of Fraction Decimals Percents,1,2,0,1,35668526,1,9172,0.7015015814217479,0.7380388953300273,0.6332491639937214
90166,Conversion of Fraction Decimals Percents,0,3,1,3,35668558,1,22219,0.7416226911183046,0.8445019725486078,0.6332491639937214
90166,Conversion of Fraction Decimals Percents,1,4,0,1,35668599,1,11969,0.6715930560850798,0.6586753466521891,0.6332491639937214
90166,Conversion of Fraction Decimals Percents,1,5,0,1,35668609,1,15579,0.7204689189057389,0.7883695349973124,0.6332491639937214
90166,Conversion of Fraction Decimals Percents,1,6,0,1,35668630,1,8750,0.7541278767184384,0.8776850163439787,0.6332491639937214
90166,Percent Of,1,1,0,1,35668663,1,109099,0.5066962206136186,0.670510337276766,0.5981715893108298
90166,Division Fractions,0,1,1,1,35668808,1,25952,0.5879254403057187,0.6642724092887089,0.6716417910447762
90166,Division Fractions,0,2,1,2,35668922,1,32091,0.42280734523037655,0.42580428445537166,0.6716417910447762
90166,Division Fractions,1,3,0,1,35669086,1,19546,0.3349285143594942,0.29888724365034597,0.6716417910447762
90166,Division Fractions,1,4,0,1,35669112,1,12921,0.6704714492605932,0.7834876410230799,0.6716417910447762
90166,Division Fractions,1,5,0,1,35669126,1,11640,0.7972604166438285,0.9665997783550858,0.6716417910447762
90166,Addition and Subtraction Integers,1,5,0,1,35669158,1,19218,0.7561966876149504,0.8911556230096974,0.6127179487179487
90184,Addition and Subtraction Integers,0,1,0,2,35648112,1,27347,0.6825499149811167,0.7176491115328391,0.6127179487179487
90184,Addition and Subtraction Integers,0,2,0,4,35648266,1,32004,0.5697397144894183,0.4518763743670628,0.6127179487179487
90184,Addition and Subtraction Integers,1,3,0,1,35648551,1,17565,0.4691623539582093,0.2149233303269044,0.6127179487179487
90184,Addition and Subtraction Integers,0,4,2,5,35648617,1,64394,0.5364625688609856,0.37347780721458707,0.6127179487179487
90184,Addition and Subtraction Integers,0,5,3,1,35649056,1,5844,0.44884399781329143,0.16705474128258957,0.6127179487179487
90184,Addition and Subtraction Integers,1,6,0,1,35649429,1,42893,0.40708064212159845,0.06866327218644198,0.6127179487179487
90184,Addition and Subtraction Integers,1,7,0,1,35649574,1,22954,0.43880703450105135,0.14340837596544936,0.6127179487179487
90184,Addition and Subtraction Fractions,1,1,0,1,35649747,1,52579,0.6531724952555764,0.7869907881057564,0.6906474820143885
90184,Conversion of Fraction Decimals Percents,1,1,0,1,35649987,1,136540,0.6468645299810112,0.5930571470552556,0.6332491639937214
90184,Conversion of Fraction Decimals Percents,0,2,2,1,35650430,1,17876,0.7015015814217479,0.7380388953300273,0.6332491639937214
90184,Conversion of Fraction Decimals Percents,1,3,0,1,35650798,1,14783,0.6126517866494355,0.5022721721949613,0.6332491639937214
90184,Conversion of Fraction Decimals Percents,1,4,0,1,35650865,1,85300,0.6727349816021151,0.6617054947567027,0.6332491639937214
90184,Conversion of Fraction Decimals Percents,1,5,0,1,35651059,1,109064,0.7213111189192045,0.7906043486838036,0.6332491639937214
90184,Percent Of,0,1,0,1,35651596,1,125580,0.5066962206136186,0.670510337276766,0.5981715893108298
90184,Addition and Subtraction Integers,1,8,0,1,35652402,1,40235,0.4921655137947172,0.2691171242086948,0.6127179487179487
90184,Multiplication Fractions,1,1,0,1,35652635,1,61235,0.5908491610765434,0.6960172762092283,0.6628404231375197
90184,Ordering Integers,1,1,0,1,35652891,1,132785,0.8073072106292707,0.8937524189157658,0.7826996860830137
90184,Order of Operations All,1,1,0,1,35653476,1,94811,0.563139046994184,0.6996149098736851,0.6218224481814627
90185,Addition and Subtraction Integers,1,1,0,1,35648176,1,19440,0.6825499149811167,0.7176491115328391,0.6127179487179487
90185,Addition and Subtraction Fractions,0,1,3,5,35648788,1,66433,0.6531724952555764,0.7869907881057564,0.6906474820143885
90185,Addition and Subtraction Fractions,0,2,3,4,35649418,1,9742,0.4556998945226799,0.499983529327289,0.6906474820143885
90185,Addition and Subtraction Fractions,1,3,0,1,35649548,1,14692,0.2851438514833361,0.2520968746767244,0.6906474820143885
90185,Addition and Subtraction Fractions,1,4,0,1,35649603,1,35214,0.6149965663445254,0.7315057807304666,0.6906474820143885
90185,Addition and Subtraction Fractions,0,5,0,4,35649726,1,36074,0.7689825307384459,0.9553094343362475,0.6906474820143885
90185,Conversion of Fraction Decimals Percents,1,1,0,1,35651053,1,161870,0.6468645299810112,0.5930571470552556,0.6332491639937214
90185,Conversion of Fraction Decimals Percents,1,2,0,1,35651572,1,33145,0.7015015814217479,0.7380388953300273,0.6332491639937214
90185,Conversion of Fraction Decimals Percents,1,3,0,1,35651705,1,26483,0.7416226911183046,0.8445019725486078,0.6332491639937214
90185,Percent Of,0,1,4,2,35652116,1,494211,0.5066962206136186,0.670510337276766,0.5981715893108298
90185,Percent Of,0,2,1,0,35653956,1,5204,0.36314636596796535,0.4459957791249974,0.5981715893108298
90185,Division Fractions,0,1,5,1,35743884,1,333143,0.5879254403057187,0.6642724092887089,0.6716417910447762
90185,Division Fractions,1,2,0,1,35746026,1,417873,0.42280734523037655,0.42580428445537166,0.6716417910447762
90185,Division Fractions,0,3,4,2,35748739,1,120129,0.7231283630871347,0.8595362139792803,0.6716417910447762
90185,Division Fractions,0,4,4,2,35749770,1,272376,0.572816584412843,0.6424517812617978,0.6716417910447762
90185,Division Fractions,0,5,5,3,35752682,1,766069,0.4119423987428371,0.4101128279004989,0.6716417910447762
90188,Addition and Subtraction Integers,0,1,0,29,35649053,1,24266,0.6825499149811167,0.7176491115328391,0.6127179487179487
90188,Addition and Subtraction Integers,1,2,0,1,35649462,1,44516,0.5697397144894183,0.4518763743670628,0.6127179487179487
90188,Addition and Subtraction Integers,1,3,0,1,35649624,1,62828,0.6495039274930738,0.6397951363713517,0.6127179487179487
90188,Addition and Subtraction Integers,1,4,0,1,35649827,1,9875,0.7142609085734116,0.79235793687431,0.6127179487179487
90188,Addition and Subtraction Fractions,0,1,3,2,35650003,1,114641,0.6531724952555764,0.7869907881057564,0.6906474820143885
90188,Addition and Subtraction Fractions,0,2,3,2,35650555,1,36656,0.4556998945226799,0.499983529327289,0.6906474820143885
90188,Addition and Subtraction Fractions,0,3,3,2,35650806,1,19750,0.2851438514833361,0.2520968746767244,0.6906474820143885
90188,Addition and Subtraction Fractions,0,4,3,2,35650935,1,33766,0.21367410330018932,0.14822253243631653,0.6906474820143885
90188,Addition and Subtraction Fractions,1,5,0,1,35651042,1,29735,0.19294343839110317,0.11809252307739986,0.6906474820143885
90188,Conversion of Fraction Decimals Percents,1,1,0,1,35651355,1,39890,0.6468645299810112,0.5930571470552556,0.6332491639937214
90188,Conversion of Fraction Decimals Percents,0,2,1,1,35651514,1,51312,0.7015015814217479,0.7380388953300273,0.6332491639937214
90188,Conversion of Fraction Decimals Percents,1,3,0,1,35651771,1,66562,0.6126517866494355,0.5022721721949613,0.6332491639937214
90188,Conversion of Fraction Decimals Percents,1,4,0,1,35651934,1,15078,0.6727349816021151,0.6617054947567027,0.6332491639937214
90188,Conversion of Fraction Decimals Percents,1,5,0,1,35651974,1,30782,0.7213111189192045,0.7906043486838036,0.6332491639937214
90188,Percent Of,0,1,4,5,35652278,1,56469,0.5066962206136186,0.670510337276766,0.5981715893108298
90188,Percent Of,0,2,4,2,35652848,1,21453,0.36314636596796535,0.4459957791249974,0.5981715893108298
90188,Percent Of,0,3,4,1,35652938,1,12422,0.25602886110771833,0.2784620722230761,0.5981715893108298
90188,Percent Of,0,4,4,1,35653003,1,4515,0.2030287849906114,0.19556899858802956,0.5981715893108298
90188,Percent Of,0,5,4,1,35653077,1,4016,0.18207369480606508,0.16279486011587796,0.5981715893108298
90188,Percent Of,0,6,4,1,35653173,1,2469,0.1745376323748513,0.1510083227409386,0.5981715893108298
90188,Percent Of,0,7,4,1,35653268,1,2656,0.17192098742232817,0.14691584290662638,0.5981715893108298
90188,Division Fractions,0,1,4,2,35653420,1,39563,0.5879254403057187,0.6642724092887089,0.6716417910447762
90188,Division Fractions,0,2,5,1,35653676,1,7500,0.42280734523037655,0.42580428445537166,0.6716417910447762
90188,Division Fractions,0,3,4,1,35653757,1,6359,0.3349285143594942,0.29888724365034597,0.6716417910447762
90188,Division Fractions,0,4,5,1,35653879,1,1781,0.30594965104955807,0.2570351668675509,0.6716417910447762
90188,Division Fractions,0,5,4,2,35653995,1,3344,0.2980025590431088,0.24555775654622164,0.6716417910447762
90188,Division Fractions,0,6,4,1,35654167,1,1641,0.29593780685520027,0.24257578426588855,0.6716417910447762
90188,Division Fractions,0,7,4,1,35654214,1,2140,0.29540898720845427,0.24181204828966496,0.6716417910447762
90188,Ordering Integers,1,1,0,1,35744150,1,34319,0.8073072106292707,0.8937524189157658,0.7826996860830137
90188,"Order of Operations +,-,/,* () positive reals",1,1,0,1,35744487,1,57334,0.6678998615548121,0.934030682690485,0.6375350140056022
90188,Addition and Subtraction Fractions,1,6,0,1,35744905,1,43033,0.47780209246046745,0.5321069288245376,0.6906474820143885
90188,Percent Of,0,8,4,10,35745255,1,54815,0.17102358444418186,0.14551228848562095,0.5981715893108298
90188,Percent Of,0,9,4,1,35745821,1,10063,0.17071711631399264,0.1450329668101871,0.5981715893108298
90188,Percent Of,0,10,4,1,35746045,1,4722,0.1706126076714199,0.14486951341089122,0.5981715893108298
90188,Percent Of,0,11,4,3,35746249,1,16988,0.17057698685732423,0.14481380181607675,0.5981715893108298
90188,Percent Of,0,12,4,2,35746767,1,52074,0.17056484788013465,0.14479481623711635,0.5981715893108298
90188,Percent Of,0,13,4,3,35747205,1,16851,0.17056071135810114,0.14478834664215273,0.5981715893108298
90188,Proportion,0,1,0,3,35748101,1,77930,0.6125700649747762,0.5371589525893776,0.6403907002338699
90188,Proportion,0,2,0,2,35748666,1,8790,0.4974664123941125,0.28040044458169866,0.6403907002338699
90188,Proportion,0,3,0,4,35748801,1,7818,0.43338799310068454,0.13746250156776044,0.6403907002338699
90188,Proportion,0,4,0,3,35749073,1,4982,0.4089963040501155,0.08305264099428776,0.6403907002338699
90188,Proportion,0,5,0,3,35749169,1,4356,0.4011013999869575,0.06544169865951145,0.6403907002338699
90188,Rounding,0,1,0,5,35749381,1,14994,0.6835129480423396,0.8367497847838198,0.7079276773296245
90188,Rounding,1,2,0,1,35749729,1,10197,0.5615384372143947,0.6492835832947935,0.7079276773296245
90188,Rounding,1,3,0,1,35749850,1,16969,0.7450943666289153,0.9313960723267593,0.7079276773296245
90188,Rounding,1,4,0,1,35750019,1,80433,0.7831509167196095,0.9898862998247228,0.7079276773296245
90188,Addition and Subtraction Integers,1,5,0,1,35751043,1,37832,0.7561966876149504,0.8911556230096974,0.6127179487179487
90188,Median,1,1,0,1,35752165,1,20394,0.6045595332569245,0.5852227432267374,0.6656521739130434
90188,Box and Whisker,1,1,0,1,35752165,1,20394,0.7129627395836311,0.7658375147441869,0.750550487574709
90188,Box and Whisker,1,2,0,1,35752383,1,8195,0.7853012211591712,0.9082074034183883,0.750550487574709
90188,Median,1,2,0,1,35752383,1,8195,0.7205161770953507,0.8111727173024981,0.6656521739130434
90188,Histogram as Table or Graph,0,1,0,15,35752525,1,50982,0.6609137390729094,0.801544607833428,0.7211404728789986
90188,Histogram as Table or Graph,0,2,4,1,35753033,1,29571,0.5724161826789467,0.6447525343370213,0.7211404728789986
90188,Histogram as Table or Graph,0,3,4,1,35753206,1,6001,0.4882876553759529,0.4957011167214348,0.7211404728789986
90188,Histogram as Table or Graph,0,4,4,1,35753295,1,3470,0.43529208224163357,0.40180828920798206,0.7211404728789986
90188,Histogram as Table or Graph,0,5,4,1,35753381,1,2407,0.41001463088747625,0.3570239564872058,0.7211404728789986
90188,Mode,1,1,0,1,35753510,1,12250,0.8488962125894044,0.8939335347426737,0.8785666887856669
90188,Table,1,1,0,1,35753510,1,12250,0.7212896284618857,0.8673576965452802,0.7460259455508862
90188,Mode,1,2,0,1,35753536,1,15267,0.9326428157009224,0.9922537978629626,0.8785666887856669
90188,Table,1,2,0,1,35753536,1,15267,0.7866182776548707,0.970933510517214,0.7460259455508862
90188,Table,0,3,0,1,35753652,1,195596,0.8012676786211592,0.994159516994132,0.7460259455508862
90188,Median,0,3,0,1,35753652,1,195596,0.7804052816118703,0.9278710035325094,0.6656521739130434
90188,Table,0,4,0,0,35754341,1,4632,0.7910642271744969,0.9779823756944671,0.7460259455508862
90188,Median,0,4,0,0,35754341,1,4632,0.7113172723590888,0.7932479807985688,0.6656521739130434
90208,Counting Methods,1,1,0,1,33952501,1,595719,0.5210588166823437,0.7087404963575477,0.5005194805194805
90208,Probability of a Single Event,0,1,0,1,33957491,1,88000,0.736725851521628,0.8822970998734682,0.7704396260194948
90208,Probability of a Single Event,0,2,2,1,34088358,1,47078,0.5541166546709447,0.639432637593637,0.7704396260194948
90208,Probability of a Single Event,1,3,0,1,34088667,1,30562,0.33484800669045595,0.3478122635653186,0.7704396260194948
90208,Probability of a Single Event,1,4,0,1,34088783,1,13281,0.731763302507523,0.8756970664762818,0.7704396260194948
90208,Probability of a Single Event,1,5,0,1,34088861,1,6328,0.8170750934726428,0.9891590530366574,0.7704396260194948
90208,Complementary and Supplementary Angles,1,1,0,1,34088981,1,18844,0.704348309044662,0.8661437916776498,0.6931311329170383
90208,Calculations with Similar Figures,0,1,4,2,34089110,1,38375,0.5866535812129372,0.6633795801874611,0.6866933689363596
90208,Calculations with Similar Figures,0,2,4,3,34090161,1,18875,0.5036231755762627,0.4863575745444854,0.6866933689363596
90208,Calculations with Similar Figures,0,3,4,1,34090300,1,14719,0.43842048013511437,0.347344500577014,0.6866933689363596
90208,Calculations with Similar Figures,1,4,0,1,34090345,1,157593,0.4007330210846862,0.26699430190536605,0.6866933689363596
90208,Calculations with Similar Figures,1,5,0,1,34090667,1,60625,0.5387709614918286,0.5612931539743802,0.6866933689363596
90208,Calculations with Similar Figures,0,6,4,1,34090824,1,164500,0.6529405855500557,0.8047044161417531,0.6866933689363596
90208,Calculations with Similar Figures,1,7,0,1,34091788,1,19516,0.5780731322314729,0.6450859409312278,0.6866933689363596
90208,Calculations with Similar Figures,0,8,1,3,34091833,1,80953,0.6754747253387443,0.8527475226428598,0.6866933689363596
90208,Reflection,0,1,4,2,34196021,1,111484,0.37922959593021,0.8318796938181492,0.37037037037037035
90208,Reflection,1,2,0,1,34196536,1,29578,0.3335528183555697,0.7316727589141312,0.37037037037037035
90208,Reflection,0,3,4,1,34196692,1,15344,0.4558489879921529,0.9999693630201912,0.37037037037037035
90208,Translations,1,1,0,1,34197221,1,56750,0.49305199759924667,0.8963551400403168,0.48739495798319327
90208,Equation Solving Two or Fewer Steps,0,1,3,2,34678018,1,19559,0.5861881923858956,0.6780706048759947,0.6450069909485613
90208,Equation Solving Two or Fewer Steps,0,2,0,2,34678106,1,50672,0.4810451116019199,0.452675847458229,0.6450069909485613
90208,Number Line,0,1,3,1,34678122,1,7430,0.567811047528665,0.6538664881038574,0.5969498910675382
90208,Solving Inequalities,0,1,3,1,34678122,1,7430,0.5692909816327838,0.6759030572489663,0.5973837209302325
90208,Number Line,0,2,4,1,34678132,1,187793,0.4930201711674168,0.4748384161440698,0.5969498910675382
90208,Solving Inequalities,0,2,4,1,34678132,1,187793,0.49325094460103636,0.4976294991091393,0.5973837209302325
90208,Number Line,0,3,0,2,34678178,1,820522,0.4286509859908095,0.32075690678818425,0.5969498910675382
90208,Solving Inequalities,0,3,0,2,34678178,1,820522,0.425224144360035,0.33814273133222145,0.5973837209302325
90208,Number Line,1,4,0,1,34678242,1,311842,0.38674466066069674,0.22044509080501234,0.5969498910675382
90208,Solving Inequalities,1,4,0,1,34678242,1,311842,0.3796201150353207,0.2312254691820799,0.5973837209302325
90208,Solving Inequalities,1,5,0,1,34678294,1,308851,0.4821561772353233,0.47161815387276723,0.5973837209302325
90208,Number Line,1,5,0,1,34678294,1,308851,0.4817492241460716,0.44785897677173164,0.5969498910675382
90208,Solving Inequalities,0,6,0,2,34678299,1,284766,0.5855709536266214,0.7140709573059639,0.5973837209302325
90208,Number Line,0,6,0,2,34678299,1,284766,0.5812572179744795,0.686052793269338,0.5969498910675382
90208,Solving Inequalities,1,7,0,1,34678334,1,453611,0.5110597233630052,0.5393816402173246,0.5973837209302325
90208,Number Line,1,7,0,1,34678334,1,453611,0.5070312426252548,0.5083769335572345,0.5969498910675382
90208,Number Line,0,8,0,2,34678344,1,696565,0.601455519626737,0.7344017788354368,0.5969498910675382
90208,Solving Inequalities,0,8,0,2,34678344,1,696565,0.6072247801054903,0.7648376960454346,0.5973837209302325
90208,Number Line,1,9,0,1,34678361,1,903550,0.5298548586521667,0.5630101745519301,0.5969498910675382
90208,Solving Inequalities,1,9,0,1,34678361,1,903550,0.5370346914356114,0.6002791642274535,0.5973837209302325
90208,Solving Inequalities,1,10,0,1,34678378,1,1807598,0.6246960285601119,0.8057985075959326,0.5973837209302325
90208,Number Line,1,10,0,1,34678378,1,1807598,0.6180342651230059,0.7740865771171545,0.5969498910675382
90208,Number Line,0,11,0,2,34882925,1,241735,0.6705823085885346,0.8998716376030498,0.5969498910675382
90208,Solving Inequalities,0,11,0,2,34882925,1,241735,0.6729329873285438,0.9188885928874768,0.5973837209302325
90208,Number Line,1,12,0,1,34882988,1,139531,0.6291473475469708,0.8006881335728226,0.5969498910675382
90208,Solving Inequalities,1,12,0,1,34882988,1,139531,0.6369089183137504,0.834431256823048,0.5973837209302325
90208,Equation Solving Two or Fewer Steps,0,3,1,0,34927562,1,77953,0.39023354190572357,0.2580034869968244,0.6450069909485613
90505,Probability of a Single Event,0,1,0,2,34314009,1,34110,0.736725851521628,0.8822970998734682,0.7704396260194948
90505,Probability of a Single Event,1,2,0,1,34314093,1,10547,0.5541166546709447,0.639432637593637,0.7704396260194948
90505,Probability of a Single Event,1,3,0,1,34314130,1,27063,0.7940015255922104,0.9584719367643015,0.7704396260194948
90505,Probability of a Single Event,1,4,0,1,34314197,1,11813,0.8227165960359023,0.9966620732027042,0.7704396260194948
90505,Probability of a Single Event,1,5,0,1,34314234,1,14453,0.8250316859284063,0.9997410696145453,0.7704396260194948
90505,Probability of a Single Event,1,6,0,1,34314294,1,6516,0.8252113149648787,0.9999799705576801,0.7704396260194948
90505,Probability of Two Distinct Events,0,1,3,8,34314422,1,33172,0.477259392041701,0.6043627003809104,0.500501002004008
90505,Probability of Two Distinct Events,0,2,0,1,34314812,1,99424,0.43099371357463295,0.46552568033784353,0.500501002004008
90505,Probability of Two Distinct Events,1,3,0,1,34315700,1,61157,0.3880562300779059,0.3366761215644381,0.500501002004008
90505,Probability of Two Distinct Events,0,4,4,15,34315945,1,26156,0.45586000546003663,0.5401460464338024,0.500501002004008
90505,Probability of Two Distinct Events,1,5,0,1,34317024,1,31860,0.41022615743335517,0.4032050637649242,0.500501002004008
90505,Probability of Two Distinct Events,0,6,0,1,34317148,1,13563,0.4786804541024517,0.6086271147015893,0.500501002004008
